SL,Issue ID,Module,Feature / Test Case,Affected System,Expected Result,Actual Result,Issue Type,Severity,Current Status,Retest Status,Test Date,Fix Date,Remarks
1,BUG-0001,Customers / Receivables,Create invoice generates idempotency key when missing,AR Engine / Invoice API,"Invoice creation should auto-generate and return a non-empty idempotency key when the request omits it.","The returned payload leaves idempotency_key empty or missing, causing the test to fail.",Bug,High,Open,Pending,2026-06-29,,Observed in PHPUnit run: OraBooks_Customers_Test::test_create_invoice_generates_idempotency_key_when_missing. Root symptom also surfaced as undefined array key idempotency_key.
2,BUG-0002,Customers / Receivables,Duplicate invoice number validation,AR Engine / Validation,"Creating an invoice with a duplicate number should return the duplicate status / validation outcome.","The flow returned status not_found instead of duplicate.",Validation Issue,High,Open,Pending,2026-06-29,,Observed in OraBooks_Customers_Test::test_create_invoice_duplicate_number. Indicates duplicate detection or lookup path regression.
3,BUG-0003,Customers / Receivables,Record payment full payment status update,AR Engine / Payment Workflow,"Recording a full payment should update and expose the invoice status as paid.","The returned or persisted new_status value was null instead of paid.",Bug,High,Open,Pending,2026-06-29,,Observed in OraBooks_Customers_Test::test_record_payment_full_payment. Undefined array key new_status warning also appeared.
4,BUG-0004,Customers / Receivables,Record payment partial payment status update,AR Engine / Payment Workflow,"Recording a partial payment should update and expose the invoice status as partial.","The returned or persisted new_status value was null instead of partial.",Bug,High,Open,Pending,2026-06-29,,Observed in OraBooks_Customers_Test::test_record_payment_partial_payment. Undefined array key new_status warning also appeared.
5,BUG-0005,Customers / Receivables,Record payment multiple payments accumulate,AR Engine / Payment Workflow,"After multiple payments complete the invoice total, the invoice status should resolve to paid.","The returned or persisted new_status value was null instead of paid.",Bug,High,Open,Pending,2026-06-29,,Observed in OraBooks_Customers_Test::test_record_payment_multiple_payments_accumulate. Likely same root cause family as other payment-status failures.
6,BUG-0006,Vendors / Payables,Post bill updates workflow to posted,AP Engine / Workflow Engine,"A valid vendor bill posting flow should progress through the expected draft submission path and end in posted state.","The flow produced WP_Error invalid_status with message Only draft journals can be submitted.",Bug,High,Open,Pending,2026-06-29,,Observed in OraBooks_Vendors_Test::test_post_bill_updates_workflow_to_posted. Suggests workflow state mismatch or wrong initial status before submission.
7,BUG-0007,Tax,Snapshot for vendor bill uses bill transaction type,Tax Engine / Compliance Snapshot,"Vendor bill tax snapshots should normalize transaction type to bill.","The snapshot returned vendor_bill instead of bill.",Validation Issue,Medium,Open,Pending,2026-06-29,,Observed in OraBooks_Tax_Test::test_snapshot_for_vendor_bill_uses_bill_transaction_type. Impacts canonical naming consistency.
8,BUG-0008,Frontend UI Automation,Standard npm frontend test execution,Frontend Test Harness / CI,"Running npm test in tests/js should execute the Jest suite.","The configured script is still the default placeholder and exits with Error: no test specified.",Test Configuration Issue,Medium,Open,Pending,2026-06-29,,Frontend test files exist but the package script blocks execution. Existing jest-out.txt also indicates JSDOM navigation warnings that need follow-up.
9,BUG-0009,Customers / Receivables,Invoice creation reads customer credit hold safely,AR Wallet / Data Model,"Invoice creation should safely read customer credit hold data with a defined default when the field is absent.","Runtime warning: Undefined property stdClass::$credit_hold during customer invoice tests.",Validation Issue,Medium,Open,Pending,2026-06-29,,Triggered from class-orabooks-ar-wallet.php line 328 during multiple Customers tests. Defensive default handling is missing.
10,BUG-0010,Vendors / Payables,Vendor payment allocation reads account codes safely,AP Engine / Data Model,"Vendor payment allocation should safely read configured account codes or apply explicit defaults.","Runtime warnings: Undefined property stdClass::$cash_account_code and stdClass::$ap_account_code.",Validation Issue,Medium,Open,Pending,2026-06-29,,Triggered during OraBooks_Vendors_Test::test_record_payment_allocates_fifo_and_stores_overpayment_credit. Indicates missing guard clauses for vendor accounting configuration.
11,BUG-0011,Vendors / Payables,Vendor bill posting reads expense and AP account codes safely,AP Engine / Data Model,"Vendor bill posting should safely resolve expense and AP account codes before posting.","Runtime warnings: Undefined property stdClass::$expense_account_code and stdClass::$ap_account_code.",Validation Issue,Medium,Open,Pending,2026-06-29,,Triggered during OraBooks_Vendors_Test::test_post_bill_updates_workflow_to_posted. May be contributing to workflow-state failure or masking upstream setup defects.
